20220615_142431f_Flowmeter_test_source_trans.dat
comment
no.	datetime	runtime	read_flow M_1	q C1	read_flow C2	read_setpoint C1	read_setpoint C2	SFC5_10slm  Read Flow	SFC5_10slm  Read Flow Setpoint	SFC5_0.5slm  Read Flow	SFC5_0.5slm  Read Flow Setpoint	Equilibar Read Pressure	Equilibar Read Pressure Setpoint
80	2022-06-16 03:57:35	812.729306794703	4.097	3.99	4.0	3.9892	4.0	4.255840301513672	6.0	0.0007800000021234155	0.0	1.0	1.0
80	2022-06-16 03:57:57	813.0927291326225	4.0959	3.9892	4.0	3.99	4.001	4.250560283660889	6.0	0.0006799999973736703	0.0	1.0	1.0
80	2022-06-16 03:58:19	813.455942388624	4.094	3.991	4.001	3.99	4.0	4.256800174713135	6.0	0.0010480000637471676	0.0	1.0	1.0
80	2022-06-16 03:58:41	813.8193640708923	4.094	3.9892	4.0	3.99	4.0	4.2535200119018555	6.0	0.0007040000054985285	0.0	1.0	1.0
80	2022-06-16 03:59:03	814.1829401068389	4.096	3.9892	4.001	3.9892	4.0	4.263840198516846	6.0	0.0009800000116229057	0.0	1.0	1.0
81	2022-06-16 04:06:03	821.1802308745682	5.125	4.975	5.001	4.976	4.999	5.198880195617676	6.0	0.0014359999913722277	0.0	1.0	1.0
81	2022-06-16 04:06:24	821.5437396094203	5.126	4.976	5.0	4.976	5.0	5.204959869384766	6.0	0.0009600000339560211	0.0	1.0	1.0
81	2022-06-16 04:06:46	821.9070774056017	5.125	4.977	5.001	4.976	4.999	5.201199531555176	6.0	0.0003480000304989517	0.0	1.0	1.0
81	2022-06-16 04:07:08	822.2705582492054	5.125	4.975	5.0	4.977	5.0	5.205359935760498	6.0	0.0010880001354962587	0.0	1.0	1.0
81	2022-06-16 04:07:30	822.633758790791	5.125	4.976	5.0	4.974	5.0	5.200960159301758	6.0	0.00047599998652003706	0.0	1.0	1.0
81	2022-06-16 04:07:52	822.9973460361362	5.127	4.975	5.001	4.976	5.001	5.200639724731445	6.0	0.00010399999882793054	0.0	1.0	1.0
81	2022-06-16 04:08:13	823.3538599386811	5.123	4.975	5.0	4.975	5.0	5.200559616088867	6.0	0.0006799999973736703	0.0	1.0	1.0
81	2022-06-16 04:08:35	823.7188797034323	5.122	4.976	5.0	4.976	5.001	5.207759857177734	6.0	0.0010800000745803118	0.0	1.0	1.0
81	2022-06-16 04:08:57	824.0820355601609	5.123	4.976	5.001	4.976	5.0	5.199679851531982	6.0	0.0006319999811239541	0.0	1.0	1.0
81	2022-06-16 04:09:18	824.4454213790596	5.125	4.976	5.0	4.976	4.999	5.201280117034912	6.0	0.001484000007621944	0.0	1.0	1.0
82	2022-06-16 04:16:09	831.287075728178	0.0	0.171	0.1	0.172	0.1	0.8781599998474121	6.0	0.00018000000272877514	0.0	2.0	2.0
82	2022-06-16 04:16:31	831.658111333847	0.0	0.171	0.1	0.172	0.1	0.8775999546051025	6.0	2.3999999029911123e-05	0.0	2.0	2.0
82	2022-06-16 04:16:53	832.0215331166983	0.0	0.172	0.1	0.172	0.1	0.8792800903320312	6.0	0.00014799999189563096	0.0	2.0	2.0
82	2022-06-16 04:17:15	832.384980507195	0.0	0.172	0.1	0.171	0.1	0.8787199854850769	6.0	0.0001880000054370612	0.0	2.0	2.0
82	2022-06-16 04:17:37	832.7485605329275	0.0	0.171	0.1	0.172	0.1	0.8797600269317627	6.0	4.0000002627493814e-05	0.0	2.0	2.0
82	2022-06-16 04:17:58	833.1115081161261	0.0	0.172	0.1	0.172	0.1	0.8803200721740723	6.0	0.00014400000509340316	0.0	2.0	2.0
82	2022-06-16 04:18:20	833.4751373566687	0.0	0.172	0.1	0.172	0.1	0.878879964351654	6.0	0.0002799999783746898	0.0	2.0	2.0
82	2022-06-16 04:18:42	833.8380653895438	0.0	0.172	0.1	0.172	0.1	0.8792000412940979	6.0	0.0001999999803956598	0.0	2.0	2.0
82	2022-06-16 04:19:04	834.2012570425868	0.0	0.173	0.1	0.173	0.1	0.8772000074386597	6.0	0.00013600001693703234	0.0	2.0	2.0
82	2022-06-16 04:19:26	834.5646621659398	0.0	0.172	0.1	0.172	0.1	0.8794400095939636	6.0	0.00018399998953100294	0.0	2.0	2.0
83	2022-06-16 04:26:13	841.3623450323939	0.506	0.567	0.501	0.568	0.5	1.2580000162124634	6.0	0.00019600000814534724	0.0	2.0	2.0
83	2022-06-16 04:26:35	841.7233241572976	0.508	0.568	0.5	0.568	99.0	1.254960060119629	6.0	0.00023999999393709004	0.0	2.0	2.0
83	2022-06-16 04:26:57	842.0878003910184	0.508	0.568	0.5	0.568	500.0	1.256719946861267	6.0	0.00024399999529123306	0.0	2.0	2.0
83	2022-06-16 04:27:19	842.4510736353695	0.506	0.568	0.501	0.568	0.5	1.259600043296814	6.0	8.800000068731606e-05	0.0	2.0	2.0
83	2022-06-16 04:27:41	842.8143437877297	0.503	0.569	0.499	0.568	0.5	1.2563998699188232	6.0	0.00031200001831166446	0.0	2.0	2.0
83	2022-06-16 04:28:02	843.1775516048074	0.504	0.567	0.5	0.568	0.5	1.2553598880767822	6.0	0.000311999989207834	0.0	2.0	2.0
83	2022-06-16 04:28:24	843.5408001691103	0.506	0.569	0.5	0.568	0.5	1.2588801383972168	6.0	0.0003440000000409782	0.0	2.0	2.0
83	2022-06-16 04:28:46	843.9042990468442	0.505	0.569	0.0	0.569	0.5	1.2593600749969482	6.0	5.5999997130129486e-05	0.0	2.0	2.0
83	2022-06-16 04:29:08	844.2677387446165	0.504	0.568	0.5	0.569	0.5	1.2586398124694824	6.0	0.0	0.0	2.0	2.0
83	2022-06-16 04:29:30	844.6309064216912	0.507	0.569	0.5	0.568	0.0	1.2588798999786377	6.0	0.0004599999519996345	0.0	2.0	2.0
84	2022-06-16 04:36:32	851.6755758263171	1.016	1.058	1.0	1.059	1.0	1.745360016822815	6.0	0.00021199998445808887	0.0	2.0	2.0
84	2022-06-16 04:36:54	852.0386762954295	1.017	1.059	1.0	1.059	1.0	1.7463200092315674	6.0	6.000000212225132e-05	0.0	2.0	2.0
84	2022-06-16 04:37:16	852.4024746268988	1.015	1.06	0.0	1.059	1.001	1.7494399547576904	6.0	8.000000525498763e-05	0.0	2.0	2.0
84	2022-06-16 04:37:38	852.7657439224422	5.0	1.058	1.0	1.058	1.0	1.7464799880981445	6.0	0.0	0.0	2.0	2.0
84	2022-06-16 04:37:59	853.128848079592	14.0	1.059	0.0	1.058	1.0	1.7460798025131226	6.0	0.0004999999655410647	0.0	2.0	2.0
84	2022-06-16 04:38:21	853.4920742996037	1.019	1.059	1.0	1.058	0.0	1.7444798946380615	6.0	8.800000068731606e-05	0.0	2.0	2.0
84	2022-06-16 04:38:43	853.8554250001907	1.016	1.058	1.0	1.06	0.0	1.745039939880371	6.0	0.0	0.0	2.0	2.0
84	2022-06-16 04:39:05	854.2193799130619	1.016	1.059	1.0	1.059	1.0	1.7468799352645874	6.0	0.0003399999695830047	0.0	2.0	2.0
84	2022-06-16 04:39:27	854.5905112437904	1.015	1.06	1.0	1.06	1.0	1.7453597784042358	6.0	0.00040800002170726657	0.0	2.0	2.0
84	2022-06-16 04:39:49	854.9536730125546	1.018	1.06	1.0	1.059	0.999	1.7455999851226807	6.0	0.0003319999959785491	0.0	2.0	2.0
85	2022-06-16 04:46:48	861.9433499649167	2.046	2.052	2.001	2.05	2.0	2.725519895553589	6.0	0.0004319999716244638	0.0	2.0	2.0
85	2022-06-16 04:47:10	862.3032982125878	2.046	2.051	2.0	2.051	2.0	2.728639841079712	6.0	0.0007319999858736992	0.0	2.0	2.0
85	2022-06-16 04:47:32	862.663494002074	2.045	2.051	2.001	2.051	2.001	2.728879928588867	6.0	0.00018399998953100294	0.0	2.0	2.0
85	2022-06-16 04:47:53	863.0231543071568	2.046	2.05	1.999	2.051	2.0	2.728879928588867	6.0	5.199999941396527e-05	0.0	2.0	2.0
85	2022-06-16 04:48:15	863.3832436166704	2.045	2.051	1.999	2.051	1.999	2.7304000854492188	6.0	0.0006440000142902136	0.0	2.0	2.0
85	2022-06-16 04:48:36	863.7431167401373	2.046	2.05	2.0	2.052	2.0	2.725600242614746	6.0	0.0009560000034980476	0.0	2.0	2.0
85	2022-06-16 04:48:58	864.1031317599118	2.043	2.052	2.0	2.051	2.001	2.7249598503112793	6.0	0.00042000002576969564	0.0	2.0	2.0
85	2022-06-16 04:49:19	864.4632455818355	2.046	2.051	2.0	2.05	2.0	2.726560115814209	6.0	0.00021199998445808887	0.0	2.0	2.0
85	2022-06-16 04:49:41	864.8232883475721	2.043	2.05	2.0	2.051	1.999	2.723440170288086	6.0	0.0005559999844990671	0.0	2.0	2.0
85	2022-06-16 04:50:03	865.1829769536853	2.045	2.05	2.0	2.052	2.0	2.721440315246582	6.0	0.00015999999595806003	0.0	2.0	2.0
86	2022-06-16 04:56:49	871.9595694728196	3.083	3.049	3.0	3.05	3.0	3.7189600467681885	6.0	0.000231999991228804	0.0	2.0	2.0
86	2022-06-16 04:57:12	872.3312090709805	3.081	3.05	4.0	3.05	3.0	3.715360164642334	6.0	0.001104000024497509	0.0	2.0	2.0
86	2022-06-16 04:57:34	872.702795535326	3.083	3.049	0.0	3.05	2.999	3.71720027923584	6.0	0.0007400000467896461	0.0	2.0	2.0
86	2022-06-16 04:57:56	873.0664406530559	0.0	3.049	0.999	9.0	3.0	3.7243199348449707	6.0	0.0001720000000204891	0.0	2.0	2.0
86	2022-06-16 04:58:18	873.4376794695854	3.081	3.049	3.0	3.05	1.0	3.718639850616455	6.0	0.0008120000129565597	0.0	2.0	2.0
86	2022-06-16 04:58:40	873.8092534579337	82.0	3.051	3.001	0.05	3.001	3.7218399047851562	6.0	0.00014800000644754618	0.0	2.0	2.0
86	2022-06-16 04:59:03	874.1814332567155	3.082	3.05	3.0	3.048	3.0	3.723439931869507	6.0	0.0008880000677891076	0.0	2.0	2.0
86	2022-06-16 04:59:26	874.5693761259317	3.079	3.05	3.001	3.049	3.0	3.7172799110412598	6.0	0.00024800002574920654	0.0	2.0	2.0
86	2022-06-16 04:59:48	874.9410691447556	3.082	3.05	3.0	3.05	3.0	3.71560001373291	6.0	0.0007960000075399876	0.0	2.0	2.0
86	2022-06-16 05:00:11	875.3210848942399	3.08	3.05	4.0	3.049	3.0	3.7239999771118164	6.0	0.0005519999540410936	0.0	2.0	2.0
87	2022-06-16 05:07:18	882.435589056462	4.092	4.012	4.001	4.012	4.0	4.66703987121582	6.0	0.0009240000508725643	0.0	2.0	2.0
87	2022-06-16 05:07:39	882.7953093573451	4.088	4.012	4.0	4.012	4.0	4.665359973907471	6.0	0.0	0.0	2.0	2.0
87	2022-06-16 05:08:01	883.1555680073798	4.088	4.013	4.0	4.012	3.999	4.667919635772705	6.0	0.0006079999729990959	0.0	2.0	2.0
87	2022-06-16 05:08:23	883.5156082063913	4.088	4.012	4.0	4.012	4.0	4.658880233764648	6.0	0.00107999995816499	0.0	2.0	2.0
87	2022-06-16 05:08:44	883.8752683252096	4.091	4.012	4.0	4.013	4.0	4.6662397384643555	6.0	0.00014800000644754618	0.0	2.0	2.0
87	2022-06-16 05:09:06	884.2355206869543	4.09	4.012	4.0	4.013	4.0	4.663759708404541	6.0	0.0005759999621659517	0.0	2.0	2.0
87	2022-06-16 05:09:27	884.5954159796238	4.089	4.012	3.999	4.011	3.999	4.664479732513428	6.0	0.0004119999648537487	0.0	2.0	2.0
87	2022-06-16 05:09:49	884.9557943604887	4.09	4.012	4.0	4.012	4.002	4.660320281982422	6.0	0.0012039999710395932	0.0	2.0	2.0
87	2022-06-16 05:10:11	885.3153492286801	4.092	4.012	4.001	4.011	4.001	4.660640239715576	6.0	0.0011599998688325286	0.0	2.0	2.0
87	2022-06-16 05:10:32	885.6754491142929	4.089	4.014	4.0	4.012	4.0	4.670720100402832	6.0	0.0008120000129565597	0.0	2.0	2.0
88	2022-06-16 05:17:21	892.4936719089746	5.118	4.997	4.999	996.0	5.0	5.612560272216797	6.0	0.0007279999554157257	0.0	2.0	2.0
88	2022-06-16 05:17:44	892.8740108050406	5.1218	4.997	4.999	4.997	5.001	5.623920440673828	6.0	0.0007760000298731029	0.0	2.0	2.0
88	2022-06-16 05:18:07	893.2531120963395	5.12	4.996	5.0	4.998	5.0	5.612800121307373	6.0	0.0006520000169984996	0.0	2.0	2.0
88	2022-06-16 05:18:29	893.6248547248542	5.122	4.997	4.999	4.996	5.001	5.618080139160156	6.0	0.0011879999656230211	0.0	2.0	2.0
88	2022-06-16 05:18:52	893.9971560277045	5.12	4.997	4.998	4.998	5.001	5.613120079040527	6.0	0.00045200000749900937	0.0	2.0	2.0
88	2022-06-16 05:19:14	894.3764789365232	5.1218	4.997	5.001	4.997	5.0	5.6113600730896	6.0	0.00126400007866323	0.0	2.0	2.0
88	2022-06-16 05:19:37	894.7481925003231	118.0	4.997	5.0	9.0	5.001	5.616079330444336	6.0	0.001491999952122569	0.0	2.0	2.0
88	2022-06-16 05:19:58	895.1118276715279	5.1218	4.998	5.0	97.0	4.998	5.61415958404541	6.0	0.0010519999777898192	0.0	2.0	2.0
88	2022-06-16 05:20:21	895.4916837289929	5.12	4.997	4.999	0.999	5.0	5.618159770965576	6.0	0.0009800000116229057	0.0	2.0	2.0
88	2022-06-16 05:20:44	895.8714072071016	5.123	4.998	5.001	4.998	5.0	5.612960338592529	6.0	0.000775999971665442	0.0	2.0	2.0
89	2022-06-16 05:27:30	902.6462402381003	0.0	0.233	0.1	33.0	0.1	1.6248000860214233	6.0	0.00011200000153621659	0.0	4.0	4.0
89	2022-06-16 05:27:53	903.0178754664958	0.0	0.233	0.1	0.234	0.1	1.6292799711227417	6.0	4.399999670567922e-05	0.0	4.0	4.0
89	2022-06-16 05:28:16	903.3979489579797	0.0	0.233	0.1	0.233	0.1	1.627120018005371	6.0	5.5999997130129486e-05	0.0	4.0	4.0
89	2022-06-16 05:28:38	903.7777160480618	0.0	0.233	0.1	0.233	0.1	1.6280800104141235	6.0	0.00016799999866634607	0.0	4.0	4.0
89	2022-06-16 05:29:01	904.1493750549853	0.0	0.233	0.1	0.234	0.1	1.62503981590271	6.0	0.0005719999899156392	0.0	4.0	4.0
89	2022-06-16 05:29:23	904.5295481160283	0.0	0.234	0.1	0.233	0.1	1.6275198459625244	6.0	0.0006040000589564443	0.0	4.0	4.0
89	2022-06-16 05:29:46	904.9092378020287	0.0	0.234	0.1	0.234	0.1	1.6271198987960815	6.0	0.0	0.0	4.0	4.0
89	2022-06-16 05:30:09	905.2808166742325	0.0	0.233	0.1	0.233	0.1	1.6268000602722168	6.0	0.0001320000010309741	0.0	4.0	4.0
89	2022-06-16 05:30:31	905.6527843438089	0.0	0.233	0.1	0.233	0.1	1.6267199516296387	6.0	0.0	0.0	4.0	4.0
89	2022-06-16 05:30:54	906.0332747064531	0.0	0.234	0.1	0.233	0.1	1.6258399486541748	6.0	0.000463999982457608	0.0	4.0	4.0
90	2022-06-16 05:37:37	912.7572063878179	0.5	0.62	0.501	8.0	0.499	1.9573602676391602	6.0	0.000463999982457608	0.0	4.0	4.0
90	2022-06-16 05:37:59	913.1289963498712	0.502	0.62	0.501	21.0	0.499	1.9574401378631592	6.0	0.0001320000010309741	0.0	4.0	4.0
90	2022-06-16 05:38:22	913.5006404295564	0.501	0.62	0.5	0.621	0.5	1.9581599235534668	6.0	0.0	0.0	4.0	4.0
90	2022-06-16 05:38:44	913.8723417036235	0.501	0.621	0.5	0.621	0.5	1.9585599899291992	6.0	0.0005120000569149852	0.0	4.0	4.0
90	2022-06-16 05:39:07	914.2522608451545	0.501	0.621	0.5	0.62	0.5	1.9600799083709717	6.0	9.200000204145908e-05	0.0	4.0	4.0
90	2022-06-16 05:39:30	914.6321357190609	0.503	0.62	0.5	0.62	0.499	1.9567201137542725	6.0	0.0005599999567493796	0.0	4.0	4.0
90	2022-06-16 05:39:52	915.0040511861444	0.501	0.62	0.5	0.62	0.5	1.9603198766708374	6.0	3.600000127335079e-05	0.0	4.0	4.0
90	2022-06-16 05:40:15	915.3840015642345	0.501	0.62	0.5	0.621	0.5	1.9495199918746948	6.0	0.0003800000122282654	0.0	4.0	4.0
90	2022-06-16 05:40:38	915.7639316394925	0.502	0.62	0.5	0.62	0.5	1.9533599615097046	6.0	0.00010399999882793054	0.0	4.0	4.0
90	2022-06-16 05:41:00	916.1439518630505	0.503	0.62	0.5	0.62	0.5	1.9539999961853027	6.0	1.5999999959603883e-05	0.0	4.0	4.0
91	2022-06-16 05:47:54	923.0398069061339	1.015	1.108	1.0	1.107	1.0	2.390160083770752	6.0	0.0	0.0	4.0	4.0
91	2022-06-16 05:48:16	923.4117425046861	1.014	1.107	1.0	1.107	1.001	2.389920234680176	6.0	0.0003679999790620059	0.0	4.0	4.0
91	2022-06-16 05:48:39	923.7916558459401	1.012	1.108	1.0	1.108	1.0	2.3874402046203613	6.0	7.199999527074397e-05	0.0	4.0	4.0
91	2022-06-16 05:49:02	924.1718905642629	1.013	1.108	1.001	1.107	1.0	2.3868000507354736	6.0	0.0003359999682288617	0.0	4.0	4.0
91	2022-06-16 05:49:25	924.5514662899077	1.014	1.107	1.001	1.107	1.001	2.3878400325775146	6.0	0.0003239999932702631	0.0	4.0	4.0
91	2022-06-16 05:49:47	924.9234070330858	1.015	1.108	1.001	1.107	1.0	2.3930399417877197	6.0	0.0004759999574162066	0.0	4.0	4.0
91	2022-06-16 05:50:10	925.3034721575677	1.012	1.108	1.0	1.107	1.001	2.387200117111206	6.0	6.000000212225132e-05	0.0	4.0	4.0
91	2022-06-16 05:50:33	925.6832143738866	1.012	1.108	1.0	1.108	1.0	2.388319969177246	6.0	0.000463999982457608	0.0	4.0	4.0
91	2022-06-16 05:50:55	926.0548002570868	1.011	1.108	1.001	1.108	1.0	2.392320156097412	6.0	0.0003480000304989517	0.0	4.0	4.0
91	2022-06-16 05:51:17	926.4264632277191	1.014	1.107	1.001	1.108	1.0	2.3898401260375977	6.0	0.0008280000765807927	0.0	4.0	4.0
92	2022-06-16 05:58:09	933.2862030901015	2.039	2.091	2.0	2.092	1.998	3.2780799865722656	6.0	0.0005360000068321824	0.0	4.0	4.0
92	2022-06-16 05:58:32	933.6661235876381	2.042	2.092	1.999	2.091	2.001	3.2777597904205322	6.0	0.00020799999765586108	0.0	4.0	4.0
92	2022-06-16 05:58:54	934.0460179112852	2.04	2.091	2.0	2.092	2.001	3.274319648742676	6.0	0.00018399998953100294	0.0	4.0	4.0
92	2022-06-16 05:59:17	934.4262974746525	2.044	2.093	1.999	2.091	2.0	3.2769603729248047	6.0	0.0003920000162906945	0.0	4.0	4.0
92	2022-06-16 05:59:40	934.8058763928711	2.043	2.092	2.0	2.092	2.0	3.2751998901367188	6.0	0.0005760000203736126	0.0	4.0	4.0
92	2022-06-16 06:00:02	935.1778772287071	2.043	2.092	2.001	2.092	2.0	3.277279853820801	6.0	0.000463999982457608	0.0	4.0	4.0
92	2022-06-16 06:00:25	935.5578696653247	2.042	2.091	1.999	2.091	2.0	3.2768802642822266	6.0	0.0006520000169984996	0.0	4.0	4.0
92	2022-06-16 06:00:48	935.9377082400024	2.041	2.092	2.0	2.092	2.0	3.276719808578491	6.0	0.0003360000264365226	0.0	4.0	4.0
92	2022-06-16 06:01:11	936.3176965638995	2.044	2.092	2.0	2.092	2.001	3.2759997844696045	6.0	0.0011480000102892518	0.0	4.0	4.0
92	2022-06-16 06:01:34	936.6976851038635	2.04	2.092	2.001	2.092	2.0	3.2707998752593994	6.0	0.0003200000210199505	0.0	4.0	4.0
93	2022-06-16 06:08:25	943.5572778657079	3.081	3.082	2.999	3.083	2.999	4.154959678649902	6.0	0.0005039999959990382	0.0	4.0	4.0
93	2022-06-16 06:08:48	943.9372351616621	3.078	3.083	3.001	3.083	3.0	4.1398396492004395	6.0	0.00045200000749900937	0.0	4.0	4.0
93	2022-06-16 06:09:11	944.3171198219061	3.082	3.082	3.0	3.084	2.999	4.154319763183594	6.0	0.0003719999804161489	0.0	4.0	4.0
93	2022-06-16 06:09:34	944.697554577142	3.078	3.082	2.999	3.083	3.001	4.155920028686523	6.0	0.0004719999560620636	0.0	4.0	4.0
93	2022-06-16 06:09:56	945.0772865265608	3.079	3.083	3.0	3.083	3.001	4.150879859924316	6.0	0.0006719999946653843	0.0	4.0	4.0
93	2022-06-16 06:10:19	945.4572293832898	3.08	3.083	3.0	3.083	3.0	4.144320011138916	6.0	0.0004959999350830913	0.0	4.0	4.0
93	2022-06-16 06:10:42	945.8376989401877	3.083	3.084	3.0	3.082	3.001	4.1490397453308105	6.0	0.0003440000000409782	0.0	4.0	4.0
93	2022-06-16 06:11:04	946.1991538219154	3.082	3.083	3.0	3.083	3.0	4.150480270385742	6.0	6.000000212225132e-05	0.0	4.0	4.0
93	2022-06-16 06:11:25	946.5605473481119	3.081	3.084	2.999	3.082	3.0	4.149119853973389	6.0	0.0009639998897910118	0.0	4.0	4.0
93	2022-06-16 06:11:48	946.9403969533741	3.078	3.083	2.999	3.083	3.0	4.153120040893555	6.0	0.0002959999837912619	0.0	4.0	4.0
94	2022-06-16 06:18:26	953.5734189748764	4.091	4.038	4.002	4.037	4.001	4.980000019073486	6.0	0.0022399998269975185	0.0	4.0	4.0
94	2022-06-16 06:18:49	953.9534533880651	4.094	4.037	4.0	4.036	4.0	4.983760356903076	6.0	0.00020000000949949026	0.0	4.0	4.0
94	2022-06-16 06:19:12	954.333564709872	4.0959	4.037	3.999	4.036	4.002	4.9821600914001465	6.0	0.0013520000502467155	0.0	4.0	4.0
94	2022-06-16 06:19:34	954.7132783383131	4.0959	4.036	4.0	4.036	4.0	4.978479862213135	6.0	0.0008759999764151871	0.0	4.0	4.0
94	2022-06-16 06:19:57	955.0935249179602	4.091	4.036	4.0	4.038	4.0	4.97544002532959	6.0	0.0007640000549145043	0.0	4.0	4.0
94	2022-06-16 06:20:20	955.473506629467	4.093	4.037	4.001	4.037	4.0	4.979519844055176	6.0	0.00139999995008111	0.0	4.0	4.0
94	2022-06-16 06:20:43	955.8535078652203	4.089	4.037	4.001	4.038	4.001	4.979919910430908	6.0	0.00020000000949949026	0.0	4.0	4.0
94	2022-06-16 06:21:06	956.2335204668343	4.0959	4.037	4.0	4.038	3.999	4.985039710998535	6.0	0.001508000073954463	0.0	4.0	4.0
94	2022-06-16 06:21:29	956.6134834177792	4.094	4.036	4.0	4.037	3.999	4.984399795532227	6.0	0.0014520001132041216	0.0	4.0	4.0
94	2022-06-16 06:21:51	956.9934416301548	4.092	4.037	4.002	4.037	3.999	4.978559970855713	6.0	0.00015999999595806003	0.0	4.0	4.0
95	2022-06-16 06:28:48	963.9328792840242	5.119	4.993	5.0	4.994	5.001	5.809919834136963	6.0	0.0008679999737069011	0.0	4.0	4.0
95	2022-06-16 06:29:10	964.3129246793687	5.119	4.993	5.001	4.993	5.001	5.812079906463623	6.0	0.0009680000366643071	0.0	4.0	4.0
95	2022-06-16 06:29:33	964.6932012476027	5.1218	4.993	5.0	4.992	5.001	5.81119966506958	6.0	0.0008520000847056508	0.0	4.0	4.0
95	2022-06-16 06:29:56	965.0727368369699	5.118	4.993	5.001	4.993	5.0	5.806879997253418	6.0	0.0009999999310821295	0.0	4.0	4.0
95	2022-06-16 06:30:19	965.4529535248876	5.123	4.993	5.0	4.995	5.0	5.808720588684082	6.0	0.0003600000054575503	0.0	4.0	4.0
95	2022-06-16 06:30:42	965.8328745253384	5.122	4.994	5.0	4.995	5.0	5.816960334777832	6.0	0.0005639999872073531	0.0	4.0	4.0
95	2022-06-16 06:31:04	966.2129385434091	5.122	4.996	4.999	4.995	4.999	5.810159683227539	6.0	0.00023600000713486224	0.0	4.0	4.0
95	2022-06-16 06:31:27	966.5928283929825	5.1218	4.996	5.0	4.998	4.998	5.812319755554199	6.0	0.0007200000109151006	0.0	4.0	4.0
95	2022-06-16 06:31:50	966.9727610200644	5.122	4.998	5.001	4.999	5.0	5.8089599609375	6.0	0.0011320000048726797	0.0	4.0	4.0
95	2022-06-16 06:32:13	967.3528569638729	5.12	4.999	4.999	5.0	5.0	5.8144001960754395	6.0	0.0003559999749995768	0.0	4.0	4.0
96	2022-06-16 06:38:58	974.1038564182818	0.0	0.1	0.137	0.1	0.138	0.29423999786376953	6.0	0.00018000000272877514	0.0	0.5	0.5
96	2022-06-16 06:39:21	974.4858022592962	0.0	0.1	0.14	0.1	0.141	0.2935200035572052	6.0	0.0005799999926239252	0.0	0.5	0.5
96	2022-06-16 06:39:43	974.8474728353322	0.0	0.1	0.143	0.1	0.145	0.2958400249481201	6.0	0.0002560000284574926	0.0	0.5	0.5
96	2022-06-16 06:40:05	975.2175318785012	0.0	0.1	0.145	0.1	0.148	0.29655998945236206	6.0	0.0001320000010309741	0.0	0.5	0.5
96	2022-06-16 06:40:28	975.5988735966384	0.0	0.1	0.148	0.1	0.149	0.2985599935054779	6.0	0.0006399999838322401	0.0	0.5	0.5
96	2022-06-16 06:40:50	975.9723547026515	0.0	0.101	0.15	0.1	0.152	0.298880010843277	6.0	0.0006040000007487833	0.0	0.5	0.5
96	2022-06-16 06:41:13	976.3522274047136	0.0	0.1	0.153	0.1	0.154	0.3015200197696686	6.0	2.7999998565064743e-05	0.0	0.5	0.5
96	2022-06-16 06:41:36	976.7322531081736	0.0	0.1	0.154	0.101	0.156	0.30000001192092896	6.0	0.0003320000250823796	0.0	0.5	0.5
96	2022-06-16 06:41:58	977.1121192649007	0.0	0.1	0.156	0.1	0.158	0.3025600016117096	6.0	7.60000039008446e-05	0.0	0.5	0.5
96	2022-06-16 06:42:21	977.4924570322037	0.0	0.1	0.159	0.1	0.161	0.3025600016117096	6.0	0.0002640000020619482	0.0	0.5	0.5
97	2022-06-16 06:49:11	984.32079045102	0.542	0.5	0.578	0.501	0.578	0.6932801008224487	6.0	0.00016799999866634607	0.0	0.5	0.5
97	2022-06-16 06:49:33	984.6904431432486	0.544	0.5	0.579	0.5	0.579	0.6921600103378296	6.0	0.0006440000142902136	0.0	0.5	0.5
97	2022-06-16 06:49:55	985.0601369142532	0.545	0.5	0.579	0.5	0.5808	0.6943199634552002	6.0	3.999999989900971e-06	0.0	0.5	0.5
97	2022-06-16 06:50:18	985.4368045404553	0.543	0.5	0.5808	0.5	0.5808	0.6942399740219116	6.0	5.6000000768108293e-05	0.0	0.5	0.5
97	2022-06-16 06:50:41	985.8138057440519	0.544	0.5	0.5808	0.5	0.581	0.6920799612998962	6.0	0.0001720000000204891	0.0	0.5	0.5
97	2022-06-16 06:51:03	986.1837490238249	0.543	0.5	0.582	0.5	0.582	0.6952000260353088	6.0	0.00010000000474974513	0.0	0.5	0.5
97	2022-06-16 06:51:25	986.55345672369	0.544	0.5	0.582	0.501	0.583	0.6942399740219116	6.0	0.00010800000745803118	0.0	0.5	0.5
97	2022-06-16 06:51:48	986.9301974028349	0.545	0.5	0.583	0.5	0.583	0.6957600116729736	6.0	0.000155999994603917	0.0	0.5	0.5
97	2022-06-16 06:52:10	987.3069385662675	0.547	0.5	0.583	0.5	0.584	0.6956799030303955	6.0	0.0006600000197067857	0.0	0.5	0.5
97	2022-06-16 06:52:33	987.6834773495793	0.546	0.5	0.584	0.5	0.584	0.6957599520683289	6.0	0.0002479999966453761	0.0	0.5	0.5
98	2022-06-16 06:59:23	994.5146345086396	1.064	1.0	1.081	1.001	1.081	1.1948800086975098	6.0	0.00011200000153621659	0.0	0.5	0.5
98	2022-06-16 06:59:45	994.8914803601801	1.065	1.0	1.082	0.999	1.081	1.1935999393463135	6.0	0.0006760000251233578	0.0	0.5	0.5
98	2022-06-16 07:00:08	995.2677986361086	1.063	1.0	1.082	1.001	1.081	1.198240041732788	6.0	0.00013199998647905886	0.0	0.5	0.5
