20220615_142431d_Flowmeter_test_data_trans.dat
comment
no.	datetime	runtime	read_flow M_1	q C1	read_flow C2	read_setpoint C1	read_setpoint C2	SFC5_10slm  Read Flow	SFC5_10slm  Read Flow Setpoint	SFC5_0.5slm  Read Flow	SFC5_0.5slm  Read Flow Setpoint	Equilibar Read Pressure	Equilibar Read Pressure Setpoint
908	2022-06-15 20:44:26	379.5650082118809	0.0	0.0	0.0	0.0	0.0	0.00015999999595806003	0.0	0.00012799999967683107	0.0	2.0	2.0
909	2022-06-15 20:44:47	379.9246900193393	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.0001999999803956598	0.0	2.0	2.0
910	2022-06-15 20:45:09	380.2846232056618	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	4.7999998059822246e-05	0.0	2.0	2.0
911	2022-06-15 20:45:30	380.6447508893907	0.0	0.0	0.0	0.0	0.0	0.0010400000028312206	0.0	0.000231999991228804	0.0	2.0	2.0
912	2022-06-15 20:45:52	381.00449050962925	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.00023600000713486224	0.0	2.0	2.0
913	2022-06-15 20:46:14	381.3652176298201	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.00020799999765586108	0.0	2.0	2.0
914	2022-06-15 20:46:35	381.7246843762696	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.00021200001356191933	0.0	2.0	2.0
915	2022-06-15 20:46:57	382.08445785194635	0.0	0.0	0.0	0.0	0.0	7.999999797903001e-05	0.0	7.599999662488699e-05	0.0	2.0	2.0
916	2022-06-15 20:47:18	382.4446445144713	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	6.800000119255856e-05	0.0	2.0	2.0
917	2022-06-15 20:47:40	382.80455361679196	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.00020000000949949026	0.0	2.0	2.0
918	2022-06-15 20:48:02	383.1642365716398	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.0002840000088326633	0.0	2.0	2.0
919	2022-06-15 20:48:23	383.52452352270484	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.00036399997770786285	0.0	2.0	2.0
920	2022-06-15 20:48:45	383.88439904525876	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.00023600000713486224	0.0	2.0	2.0
921	2022-06-15 20:49:06	384.24440647661686	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.0	0.0	2.0	2.0
922	2022-06-15 20:49:28	384.60451220721006	0.0	0.0	0.0	0.0	0.0	7.999999797903001e-05	0.0	0.00018400000408291817	0.0	2.0	2.0
923	2022-06-15 20:49:50	384.9642703011632	0.0	0.0	0.0	0.0	0.0	0.0012000000569969416	0.0	0.00018400000408291817	0.0	2.0	2.0
924	2022-06-15 20:50:11	385.32449175044894	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	6.800000119255856e-05	0.0	2.0	2.0
925	2022-06-15 20:50:33	385.68455143272877	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.0002560000284574926	0.0	2.0	2.0
926	2022-06-15 20:52:15	387.3861086703837	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.01003200002014637	0.009999999776482582	2.0	2.0
927	2022-06-15 20:52:36	387.7427463904023	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.010003999806940556	0.009999999776482582	2.0	2.0
928	2022-06-15 20:52:58	388.1063232459128	0.0	0.0	0.0	0.0	0.0	0.00015999999595806003	0.0	0.009843999519944191	0.009999999776482582	2.0	2.0
929	2022-06-15 20:53:20	388.46901047974825	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.010068001225590706	0.009999999776482582	2.0	2.0
930	2022-06-15 20:53:41	388.8241611532867	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.010211999528110027	0.009999999776482582	2.0	2.0
931	2022-06-15 20:54:03	389.18761809542775	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.01024400070309639	0.009999999776482582	2.0	2.0
932	2022-06-15 20:54:25	389.55102395266294	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.010139998979866505	0.009999999776482582	2.0	2.0
933	2022-06-15 20:54:47	389.9140932895243	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.009848000481724739	0.009999999776482582	2.0	2.0
934	2022-06-15 20:55:08	390.27808079868555	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.009983999654650688	0.009999999776482582	2.0	2.0
935	2022-06-15 20:55:30	390.6393016166985	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.010024000890552998	0.009999999776482582	2.0	2.0
936	2022-06-15 20:55:52	390.99924118071795	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.010156000033020973	0.009999999776482582	2.0	2.0
937	2022-06-15 20:56:13	391.359513733536	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.010052000172436237	0.009999999776482582	2.0	2.0
938	2022-06-15 20:56:35	391.7189492471516	0.0	0.0	0.0	0.0	0.0	0.0007200000109151006	0.0	0.010080000385642052	0.009999999776482582	2.0	2.0
939	2022-06-15 20:56:56	392.0792765431106	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.010075999423861504	0.009999999776482582	2.0	2.0
940	2022-06-15 20:57:18	392.43901156261563	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.009988000616431236	0.009999999776482582	2.0	2.0
941	2022-06-15 20:57:40	392.79887633025646	0.0	0.0	0.0	0.0	0.0	0.00015999999595806003	0.0	0.010020000860095024	0.009999999776482582	2.0	2.0
942	2022-06-15 20:58:01	393.1590274348855	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.009875999763607979	0.009999999776482582	2.0	2.0
943	2022-06-15 20:58:23	393.5190933831036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01003200002014637	0.009999999776482582	2.0	2.0
944	2022-06-15 20:58:44	393.87898698449135	0.0	0.0	0.0	0.0	0.0	0.0007200000109151006	0.0	0.009875999763607979	0.009999999776482582	2.0	2.0
945	2022-06-15 20:59:06	394.2390455901623	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.009916000068187714	0.009999999776482582	2.0	2.0
946	2022-06-15 20:59:28	394.5988515354693	0.0	0.0	0.0	0.0	0.0	0.0012799999676644802	0.0	0.010027999989688396	0.009999999776482582	2.0	2.0
947	2022-06-15 20:59:49	394.9589917808771	0.0	0.0	0.0	0.0	0.0	0.0009599999757483602	0.0	0.01019199937582016	0.009999999776482582	2.0	2.0
948	2022-06-15 21:00:11	395.3187573328614	0.0	0.0	0.0	0.0	0.0	0.0010400000028312206	0.0	0.010064000263810158	0.009999999776482582	2.0	2.0
949	2022-06-15 21:00:32	395.6789846941829	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.010172000154852867	0.009999999776482582	2.0	2.0
950	2022-06-15 21:00:54	396.03894444927573	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.009967999532818794	0.009999999776482582	2.0	2.0
951	2022-06-15 21:02:36	397.74076214805245	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.02016400173306465	0.019999999552965164	2.0	2.0
952	2022-06-15 21:02:58	398.09734143689275	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.020040001720190048	0.019999999552965164	2.0	2.0
953	2022-06-15 21:03:19	398.4602392464876	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.019896000623703003	0.019999999552965164	2.0	2.0
954	2022-06-15 21:03:41	398.8155096359551	0.0	0.0	0.0	0.0	0.0	0.0008799999486654997	0.0	0.02032400108873844	0.019999999552965164	2.0	2.0
955	2022-06-15 21:04:02	399.1786764152348	0.0	0.0	0.0	0.0	9.0	0.00023999999393709004	0.0	0.020191999152302742	0.019999999552965164	2.0	2.0
956	2022-06-15 21:04:24	399.54196877777576	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.019916001707315445	0.019999999552965164	2.0	2.0
957	2022-06-15 21:04:46	399.90551606565714	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.020131999626755714	0.019999999552965164	2.0	2.0
958	2022-06-15 21:05:08	400.268906082958	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.019891999661922455	0.019999999552965164	2.0	2.0
959	2022-06-15 21:05:30	400.6320849917829	0.0	0.0	0.0	0.0	0.0	0.001120000029914081	0.0	0.020043998956680298	0.019999999552965164	2.0	2.0
960	2022-06-15 21:05:51	400.9953391328454	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.01985200121998787	0.019999999552965164	2.0	2.0
961	2022-06-15 21:06:13	401.3598331660032	0.0	0.0	9.0	0.0	0.0	0.0008799999486654997	0.0	0.020028000697493553	0.019999999552965164	2.0	2.0
962	2022-06-15 21:06:35	401.7200842797756	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.020015999674797058	0.019999999552965164	2.0	2.0
963	2022-06-15 21:06:56	402.08014768734574	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.019788000732660294	0.019999999552965164	2.0	2.0
964	2022-06-15 21:07:18	402.44025829806924	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.019872000440955162	0.019999999552965164	2.0	2.0
965	2022-06-15 21:07:40	402.80079636722803	0.0	0.0	0.0	0.0	0.0	0.0007200000109151006	0.0	0.019807999953627586	0.019999999552965164	2.0	2.0
966	2022-06-15 21:08:01	403.1602358482778	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.020044000819325447	0.019999999552965164	2.0	2.0
967	2022-06-15 21:08:23	403.5203092098236	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.02006400004029274	0.019999999552965164	2.0	2.0
968	2022-06-15 21:08:45	403.88013500347733	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.019964002072811127	0.019999999552965164	2.0	2.0
969	2022-06-15 21:09:06	404.2402679026127	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.019816000014543533	0.019999999552965164	2.0	2.0
970	2022-06-15 21:09:28	404.60019021853805	0.0	0.0	0.0	0.0	0.0	0.0007200000109151006	0.0	0.019924001768231392	0.019999999552965164	2.0	2.0
971	2022-06-15 21:09:49	404.9600063562393	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.01990799978375435	0.019999999552965164	2.0	2.0
972	2022-06-15 21:10:11	405.32015085965395	0.0	0.0	0.0	0.0	0.0	0.00015999999595806003	0.0	0.019991997629404068	0.019999999552965164	2.0	2.0
973	2022-06-15 21:10:32	405.67983930557966	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.019864000380039215	0.019999999552965164	2.0	2.0
974	2022-06-15 21:10:54	406.0411618426442	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.01995600201189518	0.019999999552965164	2.0	2.0
975	2022-06-15 21:11:16	406.40014093369246	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.01995599828660488	0.019999999552965164	2.0	2.0
976	2022-06-15 21:12:58	408.10162277147174	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.05011599510908127	0.05000000074505806	2.0	2.0
977	2022-06-15 21:13:19	408.4580519720912	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.050011999905109406	0.05000000074505806	2.0	2.0
978	2022-06-15 21:13:41	408.8214549385011	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.04974799603223801	0.05000000074505806	2.0	2.0
979	2022-06-15 21:14:03	409.1853075660765	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.050279997289180756	0.05000000074505806	2.0	2.0
980	2022-06-15 21:14:24	409.54640912637115	0.0	0.0	0.0	0.0	0.0	0.00015999999595806003	0.0	0.049855999648571014	0.05000000074505806	2.0	2.0
981	2022-06-15 21:14:46	409.9063496738672	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.05011199787259102	0.05000000074505806	2.0	2.0
982	2022-06-15 21:15:08	410.266620721668	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.05010399967432022	0.05000000074505806	2.0	2.0
983	2022-06-15 21:15:29	410.62660359218717	0.0	0.0	0.0	0.0	0.0	0.0007999999797903001	0.0	0.050036001950502396	0.05000000074505806	2.0	2.0
984	2022-06-15 21:15:51	410.9862389564514	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.05007200315594673	0.05000000074505806	2.0	2.0
985	2022-06-15 21:16:12	411.3463076725602	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.04970800131559372	0.05000000074505806	2.0	2.0
986	2022-06-15 21:16:34	411.7062185332179	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.05004400014877319	0.05000000074505806	2.0	2.0
987	2022-06-15 21:16:56	412.0664540603757	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.050391994416713715	0.05000000074505806	2.0	2.0
988	2022-06-15 21:17:17	412.4262743033469	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.05008799955248833	0.05000000074505806	2.0	2.0
989	2022-06-15 21:17:39	412.7860644906759	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.050119996070861816	0.05000000074505806	2.0	2.0
990	2022-06-15 21:18:00	413.1464556604624	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.049852002412080765	0.05000000074505806	2.0	2.0
991	2022-06-15 21:18:22	413.50603717938066	0.0	0.0	0.0	0.0	0.0	0.00015999999595806003	0.0	0.05014000087976456	0.05000000074505806	2.0	2.0
992	2022-06-15 21:18:44	413.8660147227347	0.0	0.0	0.0	0.0	0.0	0.0007200000109151006	0.0	0.04979599267244339	0.05000000074505806	2.0	2.0
993	2022-06-15 21:19:05	414.2264251485467	0.0	0.0	0.0	0.0	0.0	0.0007200000109151006	0.0	0.04976800084114075	0.05000000074505806	2.0	2.0
994	2022-06-15 21:19:27	414.58635659888387	0.0	0.0	0.0	0.0	0.0	0.0008799999486654997	0.0	0.05012000352144241	0.05000000074505806	2.0	2.0
995	2022-06-15 21:19:48	414.9466008916497	0.0	0.0	0.0	0.0	0.0	0.00015999999595806003	0.0	0.05008799955248833	0.05000000074505806	2.0	2.0
996	2022-06-15 21:20:10	415.3060694038868	0.0	0.0	0.0	0.0	0.0	0.0008799999486654997	0.0	0.050220001488924026	0.05000000074505806	2.0	2.0
997	2022-06-15 21:20:32	415.6661626510322	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.050064004957675934	0.05000000074505806	2.0	2.0
998	2022-06-15 21:20:53	416.0259990133345	0.0	0.0	0.0	0.0	0.0	0.0008800000650808215	0.0	0.049935996532440186	0.05000000074505806	2.0	2.0
999	2022-06-15 21:21:15	416.3860020376742	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.05008000135421753	0.05000000074505806	2.0	2.0
1000	2022-06-15 21:21:36	416.74617866426706	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.05037599802017212	0.05000000074505806	2.0	2.0
1001	2022-06-15 21:23:19	418.4493991471827	0.0	0.0	0.0	0.101	0.125	7.999999797903001e-05	0.0	0.09997599571943283	0.10000000149011612	2.0	2.0
1002	2022-06-15 21:23:40	418.81268160790205	0.0	0.101	0.125	0.101	0.126	0.0005599999567493796	0.0	0.10033999383449554	0.10000000149011612	2.0	2.0
1003	2022-06-15 21:24:02	419.17624482139945	0.0	0.101	0.0	0.101	0.126	7.999999797903001e-05	0.0	0.10008400678634644	0.10000000149011612	2.0	2.0
1004	2022-06-15 21:24:24	419.5396153666079	0.0	0.101	26.0	0.1	0.126	0.00023999999393709004	0.0	0.09991999715566635	0.10000000149011612	2.0	2.0
1005	2022-06-15 21:24:46	419.9009923450649	0.0	0.101	0.125	0.101	0.126	0.0006399999838322401	0.0	0.09968400001525879	0.10000000149011612	2.0	2.0
1006	2022-06-15 21:25:07	420.2608029358089	0.0	0.102	0.126	0.102	0.126	0.0004799999878741801	0.0	0.10014399141073227	0.10000000149011612	2.0	2.0
1007	2022-06-15 21:25:29	420.62101309746504	0.0	0.101	0.126	0.101	0.126	7.999999797903001e-05	0.0	0.09993599355220795	0.10000000149011612	2.0	2.0
1008	2022-06-15 21:25:51	420.9808736629784	0.0	0.102	0.126	0.101	0.125	0.0010400000028312206	0.0	0.10000799596309662	0.10000000149011612	2.0	2.0
1009	2022-06-15 21:26:12	421.3407586812973	0.0	0.101	0.126	0.101	0.126	0.00015999999595806003	0.0	0.10024800151586533	0.10000000149011612	2.0	2.0
1010	2022-06-15 21:26:34	421.7007823586464	0.0	0.102	0.125	0.102	0.125	0.001120000029914081	0.0	0.1003279909491539	0.10000000149011612	2.0	2.0
1011	2022-06-15 21:26:55	422.0608089417219	0.0	0.101	0.126	0.102	0.127	0.0008800000650808215	0.0	0.1001800075173378	0.10000000149011612	2.0	2.0
1012	2022-06-15 21:27:17	422.42109694704413	0.0	0.101	0.125	0.101	0.125	0.00039999998989515007	0.0	0.10019198805093765	0.10000000149011612	2.0	2.0
1013	2022-06-15 21:27:39	422.78071581944823	0.0	0.102	0.126	0.101	0.126	0.0005599999567493796	0.0	0.10023601353168488	0.10000000149011612	2.0	2.0
1014	2022-06-15 21:28:00	423.14059714227915	0.0	0.102	0.126	0.101	0.126	0.00015999999595806003	0.0	0.09983200579881668	0.10000000149011612	2.0	2.0
1015	2022-06-15 21:28:22	423.5007639415562	0.0	0.101	0.125	0.102	0.126	0.0010399998864158988	0.0	0.10014799982309341	0.10000000149011612	2.0	2.0
1016	2022-06-15 21:28:43	423.86069172620773	0.0	0.101	0.125	0.101	0.125	0.00031999999191612005	0.0	0.10010000318288803	0.10000000149011612	2.0	2.0
1017	2022-06-15 21:29:05	424.22042717412114	0.0	0.101	0.126	0.101	0.126	0.0007200000109151006	0.0	0.09993600100278854	0.10000000149011612	2.0	2.0
1018	2022-06-15 21:29:27	424.5808113850653	0.0	0.102	0.126	0.101	0.126	0.00023999999393709004	0.0	0.10013999789953232	0.10000000149011612	2.0	2.0
1019	2022-06-15 21:29:48	424.9405730217695	0.0	0.102	0.126	0.102	0.126	0.0005599999567493796	0.0	0.10024000704288483	0.10000000149011612	2.0	2.0
1020	2022-06-15 21:30:10	425.30085599049926	0.0	0.102	0.126	0.101	0.125	0.0004799999878741801	0.0	0.0996519923210144	0.10000000149011612	2.0	2.0
1021	2022-06-15 21:30:31	425.6617785654962	0.0	0.102	0.126	0.102	0.126	0.0012799999676644802	0.0	0.09982000291347504	0.10000000149011612	2.0	2.0
1022	2022-06-15 21:30:53	426.02057836577296	0.0	0.102	0.126	0.102	0.126	0.0006399999838322401	0.0	0.10007999837398529	0.10000000149011612	2.0	2.0
1023	2022-06-15 21:31:15	426.38071666657925	0.0	0.102	0.126	0.102	0.126	0.00015999999595806003	0.0	0.1001720055937767	0.10000000149011612	2.0	2.0
1024	2022-06-15 21:31:36	426.7403727285564	0.0	0.102	0.126	0.102	0.125	0.00031999999191612005	0.0	0.10004399716854095	0.10000000149011612	2.0	2.0
1025	2022-06-15 21:31:58	427.100549262017	0.0	0.102	0.127	0.103	0.126	0.0008799999486654997	0.0	0.10019199550151825	0.10000000149011612	2.0	2.0
1026	2022-06-15 21:33:40	428.80225076153874	0.0	0.102	0.126	0.205	0.228	0.0005599999567493796	0.0	0.20008401572704315	0.20000000298023224	2.0	2.0
1027	2022-06-15 21:34:01	429.1591708660126	0.0	0.205	7.0	0.206	0.227	0.00039999998989515007	0.0	0.19977600872516632	0.20000000298023224	2.0	2.0
1028	2022-06-15 21:34:23	429.5204752609134	0.0	0.206	0.228	0.206	0.227	0.0006399999838322401	0.0	0.19962400197982788	0.20000000298023224	2.0	2.0
1029	2022-06-15 21:34:45	429.88027623295784	0.0	0.206	0.228	0.205	0.228	0.001120000029914081	0.0	0.20032401382923126	0.20000000298023224	2.0	2.0
1030	2022-06-15 21:35:06	430.24059058725834	0.0	0.205	0.227	0.205	0.228	7.999999797903001e-05	0.0	0.20003998279571533	0.20000000298023224	2.0	2.0
1031	2022-06-15 21:35:28	430.60018629953265	0.0	0.205	0.228	0.206	0.227	0.0008800000068731606	0.0	0.1999959796667099	0.20000000298023224	2.0	2.0
1032	2022-06-15 21:35:49	430.9601315818727	0.0	0.206	0.227	0.206	0.227	0.0005599999567493796	0.0	0.20002000033855438	0.20000000298023224	2.0	2.0
1033	2022-06-15 21:36:11	431.3203205652535	0.0	0.205	0.227	0.206	0.228	0.00031999999191612005	0.0	0.1998319923877716	0.20000000298023224	2.0	2.0
1034	2022-06-15 21:36:33	431.6803758330643	0.0	0.206	0.227	0.205	0.228	0.00023999999393709004	0.0	0.19973599910736084	0.20000000298023224	2.0	2.0
1035	2022-06-15 21:36:54	432.0404855310917	0.0	0.205	0.227	0.205	0.228	0.0006399999838322401	0.0	0.20003600418567657	0.20000000298023224	2.0	2.0
1036	2022-06-15 21:37:16	432.40012142434716	0.0	0.205	0.228	0.205	0.227	0.0007999999797903001	0.0	0.20001599192619324	0.20000000298023224	2.0	2.0
1037	2022-06-15 21:37:37	432.76026444509625	0.0	0.205	0.227	0.206	0.228	0.00015999999595806003	0.0	0.19973599910736084	0.20000000298023224	2.0	2.0
1038	2022-06-15 21:37:59	433.12044337391853	0.0	0.205	0.227	0.206	0.228	0.0007200000109151006	0.0	0.2003439962863922	0.20000000298023224	2.0	2.0
1039	2022-06-15 21:38:21	433.48018138855696	0.0	0.206	0.227	0.205	0.227	0.0005599999567493796	0.0	0.20017199218273163	0.20000000298023224	2.0	2.0
1040	2022-06-15 21:38:42	433.8401021026075	0.0	0.205	0.228	0.205	0.228	0.000800000037997961	0.0	0.1998399943113327	0.20000000298023224	2.0	2.0
1041	2022-06-15 21:39:04	434.20035990700126	0.0	0.205	0.228	0.205	0.228	0.0007999999797903001	0.0	0.19990798830986023	0.20000000298023224	2.0	2.0
1042	2022-06-15 21:39:25	434.5602694787085	0.0	0.205	0.227	0.205	0.228	0.00015999999595806003	0.0	0.1998479813337326	0.20000000298023224	2.0	2.0
1043	2022-06-15 21:39:47	434.9203379563987	0.0	0.205	0.228	0.206	0.227	0.0005599999567493796	0.0	0.19983598589897156	0.20000000298023224	2.0	2.0
1044	2022-06-15 21:40:09	435.280217949301	0.0	0.205	0.227	0.205	0.228	0.0004799999878741801	0.0	0.20027601718902588	0.20000000298023224	2.0	2.0
1045	2022-06-15 21:40:30	435.64004616066813	0.0	0.205	0.228	0.205	0.228	0.0007200000109151006	0.0	0.20002397894859314	0.20000000298023224	2.0	2.0
1046	2022-06-15 21:40:52	435.99997433647513	0.0	0.206	0.227	0.206	0.228	0.0006399999838322401	0.0	0.20031599700450897	0.20000000298023224	2.0	2.0
1047	2022-06-15 21:41:13	436.3599651604891	0.0	0.206	0.228	0.206	0.228	0.0007999999797903001	0.0	0.1996919810771942	0.20000000298023224	2.0	2.0
1048	2022-06-15 21:41:35	436.7199630625546	0.0	0.205	0.228	0.205	0.228	0.00023999999393709004	0.0	0.20017199218273163	0.20000000298023224	2.0	2.0
1049	2022-06-15 21:41:57	437.0802853628993	0.0	0.205	0.228	0.205	0.228	0.0	0.0	0.2001359909772873	0.20000000298023224	2.0	2.0
1050	2022-06-15 21:42:18	437.4399072304368	0.0	0.206	0.228	0.206	0.228	0.0005599999567493796	0.0	0.2002759873867035	0.20000000298023224	2.0	2.0
1051	2022-06-15 21:44:00	439.1417763642967	0.0	0.205	0.228	0.31	0.33	0.00031999999191612005	0.0	0.29989999532699585	0.30000001192092896	2.0	2.0
1052	2022-06-15 21:44:22	439.5066746138036	0.291	0.31	0.331	0.31	0.33	0.00039999998989515007	0.0	0.3002239763736725	0.30000001192092896	2.0	2.0
1053	2022-06-15 21:44:44	439.878005284816	0.291	0.31	0.33	0.31	0.33	0.00031999999191612005	0.0	0.29976001381874084	0.30000001192092896	2.0	2.0
1054	2022-06-15 21:45:06	440.2418267056346	0.292	0.31	0.33	0.309	0.33	0.0004799999878741801	0.0	0.2998120188713074	0.30000001192092896	2.0	2.0
1055	2022-06-15 21:45:28	440.6032298207283	0.29	0.31	0.33	0.31	0.331	0.0007200000109151006	0.0	0.2997880280017853	0.30000001192092896	2.0	2.0
1056	2022-06-15 21:45:49	440.96312411502004	0.292	0.309	0.33	0.309	0.33	0.00023999999393709004	0.0	0.299731969833374	0.30000001192092896	2.0	2.0
1057	2022-06-15 21:46:11	441.3231003843248	0.291	0.31	0.331	0.309	0.331	0.0005599999567493796	0.0	0.3000360131263733	0.30000001192092896	2.0	2.0
1058	2022-06-15 21:46:33	441.68356789276004	0.29	0.309	0.33	0.309	0.33	0.00031999999191612005	0.0	0.29976001381874084	0.30000001192092896	2.0	2.0
1059	2022-06-15 21:46:54	442.04319063946605	0.291	0.31	0.33	0.309	0.33	0.0011999999405816197	0.0	0.3001079857349396	0.30000001192092896	2.0	2.0
1060	2022-06-15 21:47:16	442.4033718891442	0.289	0.309	0.33	0.309	0.33	0.00031999999191612005	0.0	0.29979199171066284	0.30000001192092896	2.0	2.0
1061	2022-06-15 21:47:37	442.76298565045	0.289	0.309	0.33	0.309	0.33	0.0011999999405816197	0.0	0.2998240292072296	0.30000001192092896	2.0	2.0
1062	2022-06-15 21:47:59	443.1231394186616	0.29	0.309	0.33	0.31	0.33	0.0005599999567493796	0.0	0.2999200224876404	0.30000001192092896	2.0	2.0
1063	2022-06-15 21:48:21	443.48303043469787	0.291	0.309	0.33	0.31	0.33	0.00015999999595806003	0.0	0.2999400198459625	0.30000001192092896	2.0	2.0
1064	2022-06-15 21:48:42	443.8428132943809	0.289	0.309	0.33	0.309	0.33	0.00031999999191612005	0.0	0.2999879717826843	0.30000001192092896	2.0	2.0
1065	2022-06-15 21:49:04	444.2031163610518	0.293	0.309	0.33	0.309	0.33	7.999999797903001e-05	0.0	0.30008402466773987	0.30000001192092896	2.0	2.0
1066	2022-06-15 21:49:25	444.5629973486066	0.29	0.31	0.33	0.309	0.33	0.0006399999838322401	0.0	0.30038800835609436	0.30000001192092896	2.0	2.0
1067	2022-06-15 21:49:47	444.9230106063187	0.292	0.309	0.33	0.309	0.33	0.0007200000109151006	0.0	0.299843966960907	0.30000001192092896	2.0	2.0
